 1  1-1.33101239E-01-5.80287824E-01-3.15658938E-01-1.12469837E-01-2.63885910E-02
 1  2-5.44066063E-03-9.69774810E-04-2.70512238E-04
 2  1 1.50288603E+00-1.13917279E+00 1.17273083E-01-8.88352945E-02 3.00023926E-03
 2  2-4.48607436E-03 2.49338376E-04-1.86249030E-04
 3  1-6.59589576E-01 1.95371078E+00-1.65102828E+00 1.24429487E-01-8.37744632E-02
 3  2 6.08437239E-03-3.63694462E-03 1.34326746E-04
 4  1 2.89887899E-01-9.63626169E-01 1.97678056E+00-1.81664717E+00 1.74640290E-01
 4  2-6.61649523E-02 8.43339220E-03-2.48994538E-03
 5  1-1.37962393E-01 4.51776118E-01-1.04922065E+00 1.95956278E+00-1.89644029E+00
 5  2 2.32041965E-01-5.86837027E-02 7.00732836E-03
 6  1 6.57379249E-02-2.11822878E-01 4.88248362E-01-1.03977111E+00 1.91609011E+00
 6  2-1.92804856E+00 2.58941634E-01-4.59260871E-02
 7  1-3.14203010E-02 1.00593172E-01-2.28901619E-01 4.85115171E-01-1.01014129E+00
 7  2 1.85993422E+00-1.89154101E+00 2.05312271E-01
 8  1-1.48433987E-02 4.74173013E-02-1.07293999E-01 2.24769796E-01-4.65407341E-01
 8  2 9.56594532E-01-1.72998280E+00 1.66604942E+00
