 1  1 3.95183509E-02 4.73499692E-01 5.36177337E-01 1.73307575E-02-2.06271418E-02
 1  2-3.99816691E-02
 2  1-1.75230579E+00 1.04042454E+00 3.09155045E-01 1.03632669E-01-3.79943029E-02
 2  2-2.01894946E-02
 3  1 2.37602033E+00-5.11126348E+00 3.78586622E+00-8.22778209E-01 2.41529335E-01
 3  2-9.17839560E-02
 4  1 1.28467754E+00-4.19694051E+00 6.55856617E+00-5.09362772E+00 1.28549837E+00
 4  2-1.20256840E-01
 5  1-6.65390824E-01 2.37370638E+00-4.80674668E+00 6.57560106E+00-5.01859438E+00
 5  2 1.09676102E+00
 6  1-3.45144412E-01 1.22925738E+00-2.59092173E+00 4.20437256E+00-5.02917129E+00
 6  2 3.11481925E+00
