 1  1-1.05368434E-01-4.58770348E-01-3.33522718E-01-1.79454607E-01-3.89944350E-02
 1  2-3.30290291E-02
 2  1 1.70342736E+00-1.17367432E+00 1.03916748E-02-1.82066790E-01 2.85425308E-03
 2  2-2.16814730E-02
 3  1-1.63796492E+00 3.58329764E+00-2.42755647E+00 3.19737157E-01-1.85879306E-01
 3  2-2.29940305E-03
 4  1 8.68632001E-01-2.78349387E+00 4.34978067E+00-3.05731648E+00 5.13490276E-01
 4  2-1.71083916E-01
 5  1-4.46008160E-01 1.52780937E+00-3.12827719E+00 4.35663646E+00-3.02097217E+00
 5  2 3.05945079E-01
 6  1-2.39178671E-01 8.17022968E-01-1.75081590E+00 3.04653782E+00-3.96882159E+00
 6  2 2.54595940E+00
