 1  1 4.95964144E-02-3.04377160E-01-5.67751702E-01-1.79154478E-01-5.71124079E-02
 1  2-3.67343387E-02-4.39424760E-16 4.49777070E-16-1.35588900E-16
 2  1 4.68653169E-01 1.14185785E+00-1.22191027E+00 2.06636193E-02-8.15929372E-02
 2  2-1.53890306E-02-3.43341206E-16 7.50011253E-16-5.58471821E-16
 3  1 2.26358877E+00-3.41565385E+00 1.72064299E+00-1.49573701E-01 9.82406934E-02
 3  2 5.62077717E-03 1.62410180E-17-1.67340608E-17 5.13669893E-18
 4  1-8.05221283E-17 6.47002770E-21 1.23932072E-16-1.03330337E-16 5.37728834E-17
 4  2-6.72516499E-18-2.05870976E-01-1.07261962E+00 1.39352091E+00
 5  1 9.98477908E-01-3.01776816E+00 4.50561028E+00-3.11161488E+00 5.49269372E-01
 5  2-1.73579802E-01 2.84779386E-15-3.63197337E-15 1.69286424E-15
 6  1-4.66560087E-15 1.10741392E-14-1.45630319E-14 9.68651569E-15-1.49662460E-15
 6  2 6.66470261E-16 1.43575994E+00-1.75128204E+00 7.62843962E-01
 7  1-4.54091568E-01 1.53195557E+00-3.11288684E+00 4.34924451E+00-3.04131369E+00
 7  2 3.19956127E-01 1.46355594E-15-1.79320027E-15 7.86710940E-16
 8  1-2.39291988E-01 8.12761474E-01-1.73488750E+00 3.02050849E+00-3.95053332E+00
 8  2 2.54405738E+00-9.80285495E-16 1.08716289E-15-3.97600222E-16
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
