 1  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 1  2 0.00000000E+00 2.63558297E-01 4.87486836E-01 3.97445519E-01
 2  1-2.38124416E-02-4.16422704E-01-4.06788106E-01-2.04472032E-01-4.51445148E-02
 2  2-3.63213630E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  1 1.46726301E+00-6.34084869E-01-2.68338932E-01-1.35105059E-01-1.89677427E-02
 3  2-1.93639382E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 4  1 1.82534061E+00-3.61839777E+00 2.22221402E+00-2.29577164E-01 1.61228264E-01
 4  2 5.43124872E-03 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  2 0.00000000E+00-1.37950529E-01-1.15399421E+00 1.42793694E+00
 6  1 9.24491788E-01-2.90029513E+00 4.41288226E+00-3.02246830E+00 4.90074202E-01
 6  2-1.66641202E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 7  1-4.56332578E-01 1.55601634E+00-3.16714895E+00 4.38007325E+00-3.01772941E+00
 7  2 3.02439352E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00-1.44386949E+00 1.69876396E+00-6.96295580E-01
 9  1-2.41095474E-01 8.22433697E-01-1.75964835E+00 3.05668415E+00-3.97521243E+00
 9  2 2.54664192E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
