 1  1 1.18906876E+00-2.91811083E-01 8.85486765E-03-7.21949506E-03 3.27763246E-04
 1  2-2.46997444E-04
 2  1 9.91965598E-01-1.87859662E+00 5.61541944E-01-8.16949166E-02 1.83538873E-02
 2  2-2.26730284E-03
 3  1-4.11211608E-01 1.30381614E+00-1.96396652E+00 5.21953122E-01-8.06195120E-02
 3  2 1.49848531E-02
 4  1 1.96246430E-01-6.39975869E-01 1.44770058E+00-1.92100447E+00 3.99617578E-01
 4  2-4.69783026E-02
 5  1-9.89528410E-02 3.19773357E-01-7.52930642E-01 1.54506096E+00-1.84830222E+00
 5  2 2.64630090E-01
 6  1-4.83340102E-02 1.55006492E-01-3.59708086E-01 7.79789018E-01-1.50576056E+00
 6  2 1.59535262E+00
