 1  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 1  2 0.00000000E+00 2.63558297E-01 4.87486837E-01 3.97445518E-01
 2  1-2.55997511E-02-4.18590788E-01-4.03903050E-01-2.04238415E-01-4.49538023E-02
 2  2-3.62584389E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  1 1.47516122E+00-6.50666849E-01-2.60509919E-01-1.35837932E-01-1.85193404E-02
 3  2-1.93824861E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 4  1 1.81993531E+00-3.61879122E+00 2.22958373E+00-2.32833732E-01 1.62200418E-01
 4  2 5.30490944E-03 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  2 0.00000000E+00-1.37950529E-01-1.15399421E+00 1.42793694E+00
 6  1 9.22693009E-01-2.89632398E+00 4.41079123E+00-3.02331787E+00 4.90662152E-01
 6  2-1.66782266E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 7  1-4.56029239E-01 1.55515006E+00-3.16602919E+00 4.37945083E+00-3.01773275E+00
 7  2 3.02483395E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00-1.44386949E+00 1.69876396E+00-6.96295580E-01
 9  1-2.41043723E-01 8.22283350E-01-1.75942472E+00 3.05647261E+00-3.97510210E+00
 9  2 2.54662848E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
