 1  1 4.26031858E-01 4.03216247E-01 1.51376551E-01 1.34545534E-01 2.29180703E-02
 1  2 2.50086133E-02 4.70355082E-16 1.16406948E-15-1.72309663E-15
 2  1-2.62961630E-16-6.24044487E-16-1.54028800E-16-2.07573879E-16 5.31501741E-18
 2  2-3.36349689E-17 2.43237751E-01 1.02659107E+00-1.37315631E+00
 3  1-1.76311180E+00 1.56080673E+00-7.79226553E-02 1.77739736E-01 3.57760764E-03
 3  2 2.38739024E-02 6.60973655E-17-5.31751540E-16 5.47308847E-16
 4  1-1.56824930E+00 3.63943700E+00-2.81181853E+00 5.51675286E-01-2.35039250E-01
 4  2 8.24426022E-03 2.52582395E-17-6.07966637E-16 6.68697715E-16
 5  1-5.21544146E-15 1.06017664E-14-1.23988588E-14 8.62732947E-15-2.43287251E-15
 5  2 4.12467566E-16-1.42990379E+00 1.77865466E+00-7.98920004E-01
 6  1-7.90686855E-01 2.57299334E+00-4.23829628E+00 3.19042258E+00-6.13030127E-01
 6  2 1.87954055E-01 2.91383392E-15-3.59816817E-15 1.59811556E-15
 7  1-4.20994293E-01 1.44188000E+00-2.99225342E+00 4.27483717E+00-3.04278332E+00
 7  2 3.26518939E-01 1.82862932E-15-2.34734524E-15 1.10425613E-15
 8  1-2.33352776E-01 7.96275318E-01-1.71008655E+00 2.99489124E+00-3.93541001E+00
 8  2 2.54227121E+00-7.90298866E-16 9.82699288E-16-4.41158436E-16
 9  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  2 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
