 1  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 1  2 0.00000000E+00 3.36684867E-01 6.15887921E-01 1.70822399E-01
 2  1-1.19382017E-01-7.01934773E-01-7.76069451E-02-2.43463398E-01 7.99625879E-02
 2  2-5.10875076E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 3  2 0.00000000E+00-1.85029600E-01-9.36243164E-01 1.42615551E+00
 4  1 1.66911624E+00-1.17149736E+00-1.13744369E-01-1.69274401E-01 4.42850437E-02
 4  2-3.31210668E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 5  1-1.70854501E+00 3.70136753E+00-2.72806099E+00 4.28194163E-01-1.24433914E-01
 5  2-1.44796995E-02 0.00000000E+00 0.00000000E+00 0.00000000E+00
 6  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 6  2 0.00000000E+00-1.42325675E+00 1.78865196E+00-7.86571376E-01
 7  1 8.15614834E-01-2.65290415E+00 4.36769727E+00-3.39525231E+00 7.60976302E-01
 7  2-2.08013629E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  1-4.11804924E-01 1.40358757E+00-2.91016252E+00 4.18478115E+00-3.09110814E+00
 8  2 3.65147120E-01 0.00000000E+00 0.00000000E+00 0.00000000E+00
 9  1-2.28494323E-01 7.77413126E-01-1.66413322E+00 2.90947283E+00-3.87552529E+00
 9  2 2.53492188E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
