 1  1 4.47577188E-01 7.36245629E-01-1.88648691E-01 9.40516766E-03-5.21016831E-03
 1  2 1.38579848E-04
 2  1-1.46786763E+00 1.64461616E+00-3.66411964E-01 4.38534937E-02-1.05766882E-02
 2  2 1.11330336E-03
 3  1-4.58711500E-01 1.43347726E+00-1.99074190E+00 5.12805411E-01-7.76923292E-02
 3  2 1.44002793E-02
 4  1 2.00265060E-01-6.49953994E-01 1.46298274E+00-1.92947434E+00 4.06305669E-01
 4  2-4.80819977E-02
 5  1-9.90116925E-02 3.19400047E-01-7.50221433E-01 1.54036013E+00-1.84940951E+00
 5  2 2.66994674E-01
 6  1-4.82636610E-02 1.54703057E-01-3.58683187E-01 7.77265837E-01-1.50282790E+00
 6  2 1.59493232E+00
