 1  1 1.96160255E+00-1.46802262E+00 3.09745263E-01-5.61549755E-02 1.09182394E-02
 1  2-1.56362592E-03
 2  1 2.15941337E+00-4.83158407E+00 3.20099840E+00-9.37636970E-01 1.84107819E-01
 2  2-2.24513257E-02
 3  1-1.26599249E+00 4.10855012E+00-6.20464844E+00 3.75720553E+00-1.03676593E+00
 3  2 1.48547300E-01
 4  1 7.36222579E-01-2.54043608E+00 4.95590817E+00-6.15819150E+00 3.10062894E+00
 4  2-5.33969922E-01
 5  1-4.46360097E-01 1.56195653E+00-3.20211729E+00 4.96444168E+00-5.09201016E+00
 5  2 1.66770299E+00
 6  1-2.73728263E-01 9.58416482E-01-1.97325853E+00 3.15917897E+00-3.94210593E+00
 6  2 2.80016891E+00
