 1  1 6.13309904E-03-2.07030158E-02 1.89039981E-01 5.68828843E-01 3.10866738E-01
 1  2 8.67592028E-02 1.72990073E-02 4.83499148E-03
 2  1-1.01511211E+00-6.35556540E-03 4.75811582E-02 9.63014134E-02 3.24043718E-02
 2  2 9.85487953E-03 1.68095467E-03 5.24557576E-04
 3  1 1.21744440E+00-1.91826506E+00 4.79843610E-01 1.07236689E-01 7.74268773E-02
 3  2 1.45948496E-02 3.90781441E-03 8.41179075E-04
 4  1-5.14825812E-01 1.58544090E+00-2.36541949E+00 1.13110490E+00 6.56247233E-02
 4  2 7.09644442E-02 3.72372731E-03 3.33979731E-03
 5  1-1.87394925E-01 6.10656644E-01-1.37617894E+00 2.27481097E+00-1.64112521E+00
 5  2 5.89198185E-02-5.89464535E-02-1.38902171E-04
 6  1 7.63292228E-02-2.45758612E-01 5.65128636E-01-1.19021633E+00 2.08189015E+00
 6  2-1.83476002E+00 1.68918774E-01-4.90855821E-02
 7  1-3.38884162E-02 1.08463871E-01-2.46695969E-01 5.22405322E-01-1.08234073E+00
 7  2 1.94260409E+00-1.85181307E+00 1.59317498E-01
 8  1-1.55016648E-02 4.95160532E-02-1.12029541E-01 2.34678191E-01-4.85890508E-01
 8  2 9.96848988E-01-1.78319844E+00 1.67099115E+00
