 1  1-9.87472050E-01-6.29830329E-02 9.45859286E-02 8.50355939E-02 2.63278711E-02
 1  2 8.43249718E-03 1.47061625E-03 4.59008422E-04
 2  1-1.24653307E+00 1.95991195E+00-5.39285826E-01-8.89245742E-02-6.31245764E-02
 2  2-1.18656730E-02-3.36952083E-03-7.08211498E-04
 3  1 5.00718545E-01-1.53974432E+00 2.37851756E+00-1.18514006E+00-3.44146053E-02
 3  2-6.98817099E-02-2.75368956E-03-3.28907884E-03
 4  1 1.82129747E-01-5.92296958E-01 1.32932253E+00-2.25263330E+00 1.65220535E+00
 4  2-6.52441436E-02 5.96391073E-02 1.21820869E-05
 5  1-7.60006281E-02 2.44651963E-01-5.62815517E-01 1.18218005E+00-2.07456058E+00
 5  2 1.83499305E+00-1.69000960E-01 4.91084766E-02
 6  1 3.38864183E-02-1.08452792E-01 2.46649745E-01-5.22343544E-01 1.08206380E+00
 6  2-1.94219104E+00 1.85170187E+00-1.59229604E-01
 7  1-1.55041849E-02 4.95236739E-02-1.12045995E-01 2.34708784E-01-4.85955454E-01
 7  2 9.96956791E-01-1.78328614E+00 1.67099905E+00
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00 0.00000000E+00 0.00000000E+00
