 1  1 1.43431317E+00-5.23899251E-01-1.89714232E-03-4.44697417E-02 4.28590523E-03
 1  2-3.97291832E-03
 2  1-2.48108764E+00 4.64090231E+00-2.65149933E+00 7.96561739E-01-2.17683732E-01
 2  2 3.26643834E-02
 3  1 1.35670138E+00-4.41611420E+00 6.07412762E+00-3.30219738E+00 9.41918719E-01
 3  2-1.82584859E-01
 4  1 7.61359124E-01-2.67021323E+00 5.19752033E+00-5.89807122E+00 2.55727687E+00
 4  2-3.93826835E-01
 5  1-4.65214720E-01 1.65691350E+00-3.49129567E+00 5.40936576E+00-5.08787014E+00
 5  2 1.45916304E+00
 6  1-2.83009945E-01 1.00082695E+00-2.10225679E+00 3.45815667E+00-4.33945410E+00
 6  2 2.93448454E+00
