 1  1 4.62052694E-01 6.11260530E-01 8.86207036E-03 1.85770336E-17-1.20938194E-17
 1  2-7.73554043E-03 2.45361899E-03 1.05603579E-03
 2  1-6.11657987E-02-2.02299256E-01 1.15522408E+00 2.74142698E-16 1.48769569E-16
 2  2-4.28472055E-02 3.24260938E-02-2.42211880E-01
 3  1-1.68528757E-02-4.28300894E-02-4.66247473E-01 1.49301236E-16 2.13025482E-16
 3  2 1.58538220E-01-1.83726409E-03 1.12313100E+00
 4  1-6.03916435E-17-3.23671603E-17-2.56585546E-16-9.99993396E-01-3.63421432E-03
 4  2-1.02095965E-15-7.65508634E-17 9.37526218E-16
 5  1 8.72842936E-17 1.10374092E-17 4.22082142E-16-3.63421432E-03 9.99993396E-01
 5  2 1.37444250E-15 7.07890923E-17-1.21581575E-15
 6  1-1.69259502E-02 2.58538674E-03-5.16988557E-01 8.55797191E-16 1.17290208E-15
 6  2-1.11161894E+00-8.03732168E-02 8.78864693E-01
 7  1-7.72067221E-03-5.35682236E-02-2.24668673E-01 1.06826973E-16 4.71635749E-17
 7  2 5.59331652E-02-1.31078797E+00 9.41965999E-01
 8  1 1.39379153E+00-1.39452744E+00 2.14472718E-01-1.63245248E-16-1.40513008E-16
 8  2-1.70478602E-02-4.30863914E-02 6.22985512E-02
