 1  1 4.52055523E-02 1.84171803E-01-5.20353295E-01 4.42006281E-11 2.47971538E-10
 1  2-9.97927481E-02-3.93411273E-02-5.78551723E-01
 2  1-2.05810281E-02-1.22745020E-01 1.12640204E+00 3.79067342E-10 2.03507973E-09
 2  2-1.49305835E-01-2.99690079E-02-9.29844329E-01
 3  1-2.18451385E-11-1.24394096E-10 1.63656749E-09-7.98246261E-01-6.02331227E-01
 3  2-3.43920636E-10 1.96514688E-10-1.65214039E-09
 4  1 2.42613281E-11 1.07922503E-10-1.49794026E-09-6.02331227E-01 7.98246261E-01
 4  2 3.03595991E-10-1.80373738E-10 1.51973560E-09
 5  1-2.81326774E-02 1.05569300E-02-5.10194235E-01 2.60021715E-11 1.00485967E-10
 5  2-1.10990142E+00-4.80890545E-02 8.72542185E-01
 6  1 1.41826174E-01-8.35024154E-02 2.94209981E-01 4.75881207E-11 2.55138886E-10
 6  2-3.86071194E-02 1.30151793E+00-9.97320072E-01
 7  1 1.38685073E+00-1.39091172E+00 1.71104130E-01-3.66479276E-12-3.40715061E-11
 7  2-2.09769951E-02-1.69785308E-01 1.68416850E-01
 8  1 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
 8  2 0.00000000E+00 0.00000000E+00 0.00000000E+00
