 1  1-5.34226675E-01 2.49659931E-01-7.97135664E-02 3.62756398E-02-1.02542675E-02
 1  2 2.53596459E-03 1.23063937E+00-1.76426158E+00
 2  1-1.93436053E+00 6.74228217E-01-3.05395336E-01 8.98798568E-02-3.02744550E-02
 2  2 4.35409137E-03 3.91306724E+00-2.09347163E+00
 3  1 5.46184173E+00-2.41621947E+00 7.29448323E-01-3.02365204E-01 8.49222480E-02
 3  2-1.97455672E-02-4.59678670E+00 1.52708261E+00
 4  1 6.15578285E+00-6.32428729E+00 2.74196367E+00-7.42203123E-01 2.35936877E-01
 4  2-3.49873291E-02-3.32440376E+00 9.36979528E-01
 5  1-4.33861919E+00 6.73073735E+00-6.57715572E+00 2.79918389E+00-6.86327886E-01
 5  2 1.52278151E-01 2.02343130E+00-5.54440273E-01
 6  1 2.63430141E+00-4.64966700E+00 6.62895579E+00-6.12133822E+00 2.20196595E+00
 6  2-2.65269581E-01-1.20217759E+00 3.31666176E-01
 7  1-1.60819135E+00 2.90291515E+00-4.69253363E+00 6.30935073E+00-5.34749281E+00
 7  2 1.43034738E+00 7.37839001E-01-2.05171203E-01
 8  1 9.17690790E-01-1.63121437E+00 2.64379670E+00-3.89593626E+00 4.61466883E+00
 8  2-3.00630109E+00-4.26449389E-01 1.19498398E-01
