 1  1 5.44348517E-01 5.05078437E-01-1.17155856E-17-5.70429413E-18-4.81255281E-02
 1  2 6.51336582E-02 2.39335132E-02 1.77505062E-17-2.94574450E-17-4.69515158E-03
 2  1-2.58138757E-01-6.29024999E-01-1.17836166E-17-3.42991283E-18 1.20692315E-01
 2  2 3.70322184E-01 1.01601997E+00-2.81826973E-16 1.55620407E-16-6.03547258E-03
 3  1-1.50157876E-01 5.18521116E-02 6.21369770E-18-3.25923660E-17-3.07131836E-01
 3  2-1.07307755E+00 1.05308135E+00-1.13118521E-16-2.44294478E-16-1.14531921E-01
 4  1-1.01071015E+00 1.91619658E+00 1.21975501E-18-1.29232508E-16 1.88754789E-01
 4  2-1.10509176E-01-9.28997462E-01-1.89769341E-16-3.44091938E-16 4.79412326E-01
 5  1-4.14300581E-16 3.28373120E-16-3.63020651E-01 3.79818231E-01-5.97309365E-17
 5  2-1.10833186E-16 5.96094367E-17-4.80606838E-01 5.02845330E-01 4.91337504E-17
 6  1 8.55700213E-16-1.21055130E-15-3.79818231E-01-3.63020651E-01 1.51829090E-16
 6  2-1.73914550E-16 7.73008280E-16-5.02845330E-01-4.80606838E-01-1.01797547E-16
 7  1-5.28942234E-01 7.25094108E-02-2.12904332E-15-3.19914934E-17 4.06720891E-01
 7  2-2.80406498E-01 2.65477406E-01 1.78816709E-15 1.36143070E-16-8.84166517E-01
 8  1 1.17840623E-15 5.36938639E-16-9.09575306E-01 1.32682781E-01-1.02865179E-15
 8  2 7.50559279E-16-1.31862856E-15 7.89852020E-01-1.15218346E-01 2.33238377E-15
 9  1 2.78164778E-16-2.15027169E-16 1.32682781E-01 9.09575306E-01 5.79391893E-16
 9  2-4.29805690E-16 3.27940348E-16-1.15218346E-01-7.89852020E-01-1.24386204E-16
10  1 6.33860225E-01 1.07826877E+00 1.30986469E-16-1.94936735E-16 1.40960992E+00
10  2-1.46149542E+00-9.40948598E-02 3.32431116E-16 5.63990282E-16 1.40082362E+00
