 1  1-2.32695537E-02 1.50414159E-02-1.85988199E-01-5.66551206E-01-3.10332085E-01
 1  2-8.65180188E-02-1.72668278E-02-4.82253122E-03
 2  1 8.45386666E-01 2.61939676E-01-1.20186651E-01-1.17723856E-01-4.86675159E-02
 2  2-1.32167998E-02-2.53302708E-03-7.18334780E-04
 3  1 1.32257695E+00-1.84937953E+00 3.94869845E-01 1.25372248E-01 7.88518412E-02
 3  2 1.47061032E-02 3.98143193E-03 8.51986867E-04
 4  1-5.62866767E-01 1.65341898E+00-2.39576919E+00 1.15491654E+00 4.32583236E-02
 4  2 7.13932987E-02 2.72477378E-03 3.33626970E-03
 5  1-1.78298666E-01 5.88028426E-01-1.34943857E+00 2.26772166E+00-1.65255772E+00
 5  2 6.79815531E-02-6.01137533E-02 1.36015800E-04
 6  1 7.49806006E-02-2.42134393E-01 5.58169931E-01-1.17898786E+00 2.07450245E+00
 6  2-1.83672529E+00 1.70838293E-01-4.93649748E-02
 7  1-3.37250790E-02 1.07970892E-01-2.45716858E-01 5.20729647E-01-1.07984105E+00
 7  2 1.94063867E+00-1.85189674E+00 1.59528440E-01
 8  1-1.54815346E-02 4.94566392E-02-1.11911312E-01 2.34470573E-01-4.85563308E-01
 8  2 9.96430958E-01-1.78289063E+00 1.67096276E+00
