 1  1 6.37263202E-01 5.84451451E-01-2.15075487E-01-7.99515626E-02 1.36846916E-03
 1  2-8.95669484E-03
 2  1 2.44568143E+00-3.36424169E+00 1.10455413E+00-1.97242465E-01 9.20575256E-02
 2  2-7.23403583E-03
 3  1 1.80352815E+00-4.98999760E+00 5.54534419E+00-2.30194317E+00 5.37669977E-01
 3  2-1.26770652E-01
 4  1 9.52160431E-01-3.27625740E+00 5.85134652E+00-5.77594462E+00 2.09529840E+00
 4  2-2.48596163E-01
 5  1-5.41808804E-01 1.94161063E+00-4.03818835E+00 5.96214989E+00-5.22263450E+00
 5  2 1.41019076E+00
 6  1-2.99221974E-01 1.06210589E+00-2.23292736E+00 3.64627462E+00-4.49753410E+00
 6  2 2.97711849E+00
