 1  1 6.37262214E-01 5.84452280E-01-2.15074989E-01-7.99518043E-02 1.36846821E-03
 1  2-8.95670980E-03
 2  1 2.44568118E+00-3.36423970E+00 1.10455228E+00-1.97241959E-01 9.20574412E-02
 2  2-7.23400974E-03
 3  1 1.80352870E+00-4.98999833E+00 5.54534351E+00-2.30194210E+00 5.37669594E-01
 3  2-1.26770599E-01
 4  1 9.52160643E-01-3.27625804E+00 5.85134726E+00-5.77594466E+00 2.09529815E+00
 4  2-2.48596085E-01
 5  1-5.41808862E-01 1.94161083E+00-4.03818871E+00 5.96215023E+00-5.22263459E+00
 5  2 1.41019074E+00
 6  1-2.99221984E-01 1.06210593E+00-2.23292743E+00 3.64627471E+00-4.49753416E+00
 6  2 2.97711850E+00
