 1  1 4.95439974E-03-1.97527574E-02 1.84319413E-01 5.70521550E-01 3.12499183E-01
 1  2 8.70259338E-02 1.73642736E-02 4.84849168E-03
 2  1-9.24563538E-01-1.44235782E-01 8.02860953E-02 1.03272774E-01 3.76429096E-02
 2  2 1.07755650E-02 1.93951122E-03 5.77733848E-04
 3  1 1.28660522E+00-1.90899837E+00 4.69461138E-01 1.01182722E-01 7.51587454E-02
 3  2 1.38418683E-02 3.78658333E-03 8.00773222E-04
 4  1-5.16965246E-01 1.58918102E+00-2.36455675E+00 1.12483493E+00 6.76811092E-02
 4  2 7.05246882E-02 3.78550313E-03 3.32211869E-03
 5  1-1.88041466E-01 6.12848191E-01-1.37999210E+00 2.27673903E+00-1.63943525E+00
 5  2 5.79827474E-02-5.87744940E-02-1.65339949E-04
 6  1 7.64248191E-02-2.46113628E-01 5.65964528E-01-1.19150050E+00 2.08272229E+00
 6  2-1.83449844E+00 1.68668546E-01-4.90505426E-02
 7  1-3.39026680E-02 1.08513625E-01-2.46814738E-01 5.22632476E-01-1.08266945E+00
 7  2 1.94284264E+00-1.85177681E+00 1.59266152E-01
 8  1-1.55036459E-02 4.95228743E-02-1.12045682E-01 2.34710150E-01-4.85946266E-01
 8  2 9.96929635E-01-1.78326468E+00 1.67099707E+00
