 1  1 1.96191726E+00-1.46913049E+00 3.11541097E-01-5.71367693E-02 1.11306758E-02
 1  2-1.59151650E-03
 2  1 2.15888468E+00-4.82969167E+00 3.19831247E+00-9.36725810E-01 1.84200062E-01
 2  2-2.24961081E-02
 3  1-1.26632955E+00 4.10995763E+00-6.20447566E+00 3.75533838E+00-1.03592425E+00
 3  2 1.48491410E-01
 4  1 7.36329844E-01-2.54099248E+00 4.95733044E+00-6.15847245E+00 3.09976105E+00
 4  2-5.33634404E-01
 5  1-4.46397280E-01 1.56214023E+00-3.20269764E+00 4.96550854E+00-5.09243675E+00
 5  2 1.66760375E+00
 6  1-2.73734818E-01 9.58447844E-01-1.97335991E+00 3.15942733E+00-3.94245377E+00
 6  2 2.80029456E+00
