 1  1 1.78847914E-02-2.15401704E-02 1.92894288E-01 5.66937884E-01 3.08303781E-01
 1  2 8.62139312E-02 1.72049907E-02 4.80974950E-03
 2  1-1.08200375E+00 9.60591333E-02 3.90991958E-02 8.77577011E-02 3.11813222E-02
 2  2 9.39321612E-03 1.63955755E-03 5.03652084E-04
 3  1 1.15913069E+00-1.92922622E+00 5.05186195E-01 9.59418705E-02 8.73664452E-02
 3  2 1.35164953E-02 4.41569944E-03 8.18713268E-04
 4  1-5.17610352E-01 1.58208856E+00-2.38346076E+00 1.17165999E+00 3.99275764E-02
 4  2 7.28910324E-02 2.60363897E-03 3.40306704E-03
 5  1-1.74739243E-01 5.78351357E-01-1.33876448E+00 2.26256850E+00-1.65434289E+00
 5  2 6.86752911E-02-6.02796448E-02 1.50995750E-04
 6  1 7.46590611E-02-2.41180839E-01 5.56914163E-01-1.17763232E+00 2.07355619E+00
 6  2-1.83686838E+00 1.70972064E-01-4.93864446E-02
 7  1-3.36850572E-02 1.07866289E-01-2.45577108E-01 5.20562753E-01-1.07963648E+00
 7  2 1.94048219E+00-1.85189955E+00 1.59541695E-01
 8  1-1.54772344E-02 4.94450033E-02-1.11895701E-01 2.34451721E-01-4.85538976E-01
 8  2 9.96402496E-01-1.78287009E+00 1.67096086E+00
