 1  1 5.75017820E-03-1.95360686E-02 1.85297267E-01 5.68937460E-01 3.13225909E-01
 1  2 8.70034749E-02 1.73858856E-02 4.84801264E-03
 2  1-5.70159980E-01-6.09345099E-01 1.69050139E-01 1.41462685E-01 5.55603983E-02
 2  2 1.50688005E-02 2.84779354E-03 8.13892153E-04
 3  1 1.47872580E+00-1.80243513E+00 4.24430065E-01 7.60779163E-02 6.26797602E-02
 3  2 1.09552307E-02 3.14784224E-03 6.40501229E-04
 4  1-5.15764059E-01 1.60395127E+00-2.37059479E+00 1.12710003E+00 6.37885315E-02
 4  2 7.07522820E-02 3.59436057E-03 3.32333401E-03
 5  1-1.87264952E-01 6.11222119E-01-1.37635673E+00 2.27535326E+00-1.63996975E+00
 5  2 5.83813360E-02-5.88451237E-02-1.52949134E-04
 6  1 7.63120082E-02-2.45807641E-01 5.65289884E-01-1.19077686E+00 2.08243293E+00
 6  2-1.83463795E+00 1.68818570E-01-4.90688683E-02
 7  1-3.38883782E-02 1.08474557E-01-2.46723063E-01 5.22489187E-01-1.08248314E+00
 7  2 1.94271225E+00-1.85181093E+00 1.59308090E-01
 8  1-1.55017192E-02 4.95174174E-02-1.12032920E-01 2.34688076E-01-4.85908113E-01
 8  2 9.96869826E-01-1.78321293E+00 1.67099251E+00
