 1  1-3.26824883E-01-4.27721725E-01-1.60957186E-02 3.57636513E-03-3.26824883E-01
 1  2-4.27721725E-01-1.60957186E-02-3.57636513E-03-8.71975707E-03-7.18898680E-03
 2  1-3.27219484E-01-4.28353338E-01-2.32173772E-02 2.35882903E-03 3.27219484E-01
 2  2 4.28353338E-01 2.32173772E-02 2.35882903E-03-2.03799913E-14-7.24272483E-14
 3  1-4.97759776E-02-1.30598793E-01 3.28881313E-01 4.22558440E-02-4.97759776E-02
 3  2-1.30598793E-01 3.28881313E-01-4.22558440E-02 2.43035321E-01 4.00318284E-01
 4  1-1.62584409E-02-6.22131227E-02 7.73864140E-01-5.40149170E-02-1.62584409E-02
 4  2-6.22131227E-02 7.73864140E-01 5.40149170E-02-1.20155374E-01-1.04779340E+00
 5  1-4.93963855E-02-1.65792851E-01 9.15681069E-01-5.75033017E-02 4.93963855E-02
 5  2 1.65792851E-01-9.15681069E-01-5.75033017E-02 1.30059272E-13 3.86015338E-13
 6  1-7.85095055E-03-3.19730824E-02 1.91687528E-01 7.16936704E-01 7.85095055E-03
 6  2 3.19730824E-02-1.91687528E-01 7.16936704E-01-2.21304268E-13-1.32556366E-12
 7  1 3.46751486E-02 1.83908316E-02 4.56220449E-01 8.99731983E-01 3.46751486E-02
 7  2 1.83908316E-02 4.56220449E-01-8.99731983E-01 6.90605870E-02-1.26982295E+00
 8  1-2.22032196E-02-7.24000035E-02-3.11602295E-01-5.64971813E-02-2.22032196E-02
 8  2-7.24000035E-02-3.11602295E-01 5.64971813E-02-1.33016629E+00 1.44943562E+00
 9  1-9.87296104E-01 9.93509961E-01-2.30340028E-01-2.17389074E-02 9.87296104E-01
 9  2-9.93509961E-01 2.30340028E-01-2.17389074E-02-9.82800884E-15-1.09175924E-14
10  1 9.87531651E-01-9.97896265E-01 5.79009611E-02-8.22468311E-02 9.87531651E-01
10  2-9.97896265E-01 5.79009611E-02 8.22468311E-02-1.11104514E-01 2.69749269E-01
